Cement_kg_m3,SilicaFume_%_of_cement_kg_m3,Sand_kg_m3,GlassPowder_%_of_sand_kg_m3,Recycled_Aggregate_kg_m3,Water_Binder_ratio,Superplasticizer_%_of_binder_kg_m3,Curing_Age_days,fc_MPa_28d,source_reference
311.1,54.9,681.3,75.7,824,0.345388788,0.012658228,28,65.90701084,UCI Concrete Compressive Strength Dataset (Yeh 1998)
238,42,724.5,80.5,825,0.337917485,0.017681729,28,52.82075636,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.2,37.8,738.9,82.1,835,0.456470588,0.018823529,28,33.39821744,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,656.1,72.9,1023,0.577777778,0.038095238,28,18.0297974,UCI Concrete Compressive Strength Dataset (Yeh 1998)
132.6,23.4,628.2,69.8,1022,0.45112782,0.027568922,28,37.36270444,UCI Concrete Compressive Strength Dataset (Yeh 1998)
136,24,639,71,829,0.410931174,0.022267206,28,32.83974188,UCI Concrete Compressive Strength Dataset (Yeh 1998)
253.3,44.7,733.5,81.5,879,0.459259259,0.014814815,28,42.63719584,UCI Concrete Compressive Strength Dataset (Yeh 1998)
270.3,47.7,663.3,73.7,861,0.472972973,0.013513514,28,40.0585556,UCI Concrete Compressive Strength Dataset (Yeh 1998)
243.95,43.05,626.4,69.6,904,0.374501992,0.017928287,28,41.94082508,UCI Concrete Compressive Strength Dataset (Yeh 1998)
277.1,48.9,711,79,882,0.353658537,0.018292683,28,61.23236356,UCI Concrete Compressive Strength Dataset (Yeh 1998)
302.6,53.4,700.2,77.8,801,0.387550201,0.022088353,28,40.86524252,UCI Concrete Compressive Strength Dataset (Yeh 1998)
112.2,19.8,662.4,73.6,867,0.358,0.01,28,33.3016908,UCI Concrete Compressive Strength Dataset (Yeh 1998)
273.7,48.3,638.1,70.9,951,0.394904459,0.016985138,28,52.42086028,UCI Concrete Compressive Strength Dataset (Yeh 1998)
139.4,24.6,761.4,84.6,849,0.497252747,0.035714286,28,15.08573488,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.9,47.1,704.7,78.3,925,0.398126464,0.023419204,28,38.45897128,UCI Concrete Compressive Strength Dataset (Yeh 1998)
272.85,48.15,702,78,870,0.405345212,0.024498886,28,37.25928304,UCI Concrete Compressive Strength Dataset (Yeh 1998)
119,21,590.4,65.6,869,0.548611111,0.013888889,28,35.22532884,UCI Concrete Compressive Strength Dataset (Yeh 1998)
244.8,43.2,746.1,82.9,908,0.432762836,0.017114914,28,42.13387836,UCI Concrete Compressive Strength Dataset (Yeh 1998)
253.3,44.7,669.6,74.4,880,0.518518519,0.027160494,28,31.87447548,UCI Concrete Compressive Strength Dataset (Yeh 1998)
225.25,39.75,711,79,833,0.422077922,0.012987013,28,41.540929,UCI Concrete Compressive Strength Dataset (Yeh 1998)
136,24,619.2,68.8,1049,0.409756098,0.029268293,28,39.45181672,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.1,24.9,744.3,82.7,859,0.429577465,0.030516432,28,37.91428524,UCI Concrete Compressive Strength Dataset (Yeh 1998)
234.6,41.4,691.2,76.8,870,0.373443983,0.018672199,28,44.27814872,UCI Concrete Compressive Strength Dataset (Yeh 1998)
273.7,48.3,731.7,81.3,818,0.447488584,0.02283105,28,31.17810472,UCI Concrete Compressive Strength Dataset (Yeh 1998)
126.65,22.35,702,78,892,0.486146096,0.01511335,28,23.69039536,UCI Concrete Compressive Strength Dataset (Yeh 1998)
135.15,23.85,710.1,78.9,990,0.50867052,0.031791908,28,32.76389952,UCI Concrete Compressive Strength Dataset (Yeh 1998)
221.85,39.15,684.9,76.1,864,0.45785877,0.020501139,28,32.39847724,UCI Concrete Compressive Strength Dataset (Yeh 1998)
201.45,35.55,625.5,69.5,853,0.6175,0.015,28,28.62704352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.05,46.95,620.1,68.9,1002,0.417840376,0.018779343,28,36.80422888,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.75,23.25,627.3,69.7,1047,0.571005917,0.026627219,28,18.28490352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
124.1,21.9,784.8,87.2,827,0.537234043,0.007978723,28,33.0603742,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.6,44.4,700.2,77.8,819,0.548387097,0.027295285,28,31.41942132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
113.05,19.95,715.5,79.5,949,0.571428571,0.008746356,28,31.02642,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.05,46.95,741.6,82.4,867,0.388646288,0.017467249,28,44.38846488,UCI Concrete Compressive Strength Dataset (Yeh 1998)
129.2,22.8,734.4,81.6,992,0.696969697,0.03030303,28,12.17614616,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.05,22.95,620.1,68.9,1002,0.433090024,0.01946472,28,25.55887532,UCI Concrete Compressive Strength Dataset (Yeh 1998)
119,21,677.7,75.3,916,0.531914894,0.018617021,28,36.4388066,UCI Concrete Compressive Strength Dataset (Yeh 1998)
126.65,22.35,803.7,89.3,847,0.457142857,0.033766234,28,32.9569528,UCI Concrete Compressive Strength Dataset (Yeh 1998)
255,45,655.2,72.8,878,0.504761905,0.023809524,28,23.83518532,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.05,22.95,741.6,82.4,867,0.433090024,0.01946472,28,26.22766704,UCI Concrete Compressive Strength Dataset (Yeh 1998)
125.8,22.2,747,83,1002,0.554385965,0.056140351,28,17.95395504,UCI Concrete Compressive Strength Dataset (Yeh 1998)
277.1,48.9,712.8,79.2,801,0.42887931,0.023706897,28,40.679084,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.05,22.95,739.8,82.2,1000,0.597315436,0.026845638,28,19.00885332,UCI Concrete Compressive Strength Dataset (Yeh 1998)
222.7,39.3,659.7,73.3,895,0.424836601,0.010893246,28,33.7153764,UCI Concrete Compressive Strength Dataset (Yeh 1998)
134.3,23.7,641.7,71.3,898,0.623229462,0.031161473,28,8.53571288,UCI Concrete Compressive Strength Dataset (Yeh 1998)
128.35,22.65,610.2,67.8,1074,0.49702381,0.047619048,28,13.45857152,UCI Concrete Compressive Strength Dataset (Yeh 1998)
232.05,40.95,685.8,76.2,931,0.548209366,0.03030303,28,32.23989776,UCI Concrete Compressive Strength Dataset (Yeh 1998)
126.65,22.35,702,78,953,0.509749304,0.019498607,28,23.51802636,UCI Concrete Compressive Strength Dataset (Yeh 1998)
121.55,21.45,578.7,64.3,967,0.41978022,0.017582418,28,29.72331036,UCI Concrete Compressive Strength Dataset (Yeh 1998)
221,39,686.7,76.3,936,0.38952164,0.022779043,28,49.77327244,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.05,46.95,683.1,75.9,917,0.375527426,0.021097046,28,52.44154456,UCI Concrete Compressive Strength Dataset (Yeh 1998)
241.4,42.6,714.6,79.4,970,0.415841584,0.017326733,28,40.93419012,UCI Concrete Compressive Strength Dataset (Yeh 1998)
285.6,50.4,735.3,81.7,986,0.541666667,0.008928571,28,44.86420332,UCI Concrete Compressive Strength Dataset (Yeh 1998)
123.25,21.75,730.8,81.2,979,0.64874552,0.039426523,28,13.19657064,UCI Concrete Compressive Strength Dataset (Yeh 1998)
127.5,22.5,607.5,67.5,1069,0.449612403,0.031007752,28,37.43165204,UCI Concrete Compressive Strength Dataset (Yeh 1998)
122.4,21.6,724.5,80.5,814,0.429530201,0.017897092,28,29.86810032,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,721.8,80.2,811,0.389221557,0.015968064,28,56.61287436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.75,23.25,627.3,69.7,1047,0.647651007,0.030201342,28,12.45883132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.75,23.25,781.2,86.8,877,0.571005917,0.026627219,28,23.786922,UCI Concrete Compressive Strength Dataset (Yeh 1998)
114.75,20.25,724.5,80.5,961,0.598006645,0.033222591,28,13.29309728,UCI Concrete Compressive Strength Dataset (Yeh 1998)
226.1,39.9,670.5,74.5,910,0.382795699,0.021505376,28,39.41734292,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.9,47.1,621,69,869,0.312937063,0.013986014,28,46.2293658,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.05,46.95,739.8,82.2,1000,0.277292576,0.017467249,28,44.51946532,UCI Concrete Compressive Strength Dataset (Yeh 1998)
124.1,21.9,735.3,81.7,986,0.570532915,0.009404389,28,23.73865868,UCI Concrete Compressive Strength Dataset (Yeh 1998)
122.4,21.6,696.6,77.4,941,0.461139896,0.018134715,28,26.14492992,UCI Concrete Compressive Strength Dataset (Yeh 1998)
125.8,22.2,795.6,88.4,839,0.548484848,0.045454545,28,15.52010476,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.45,41.55,599.4,66.6,946,0.393814433,0.01443299,28,43.5748832,UCI Concrete Compressive Strength Dataset (Yeh 1998)
253.3,44.7,705.6,78.4,953,0.404938272,0.032098765,28,35.85964676,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.05,46.95,620.1,68.9,1002,0.388646288,0.017467249,28,41.05140104,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.75,23.25,629.1,69.9,880,0.402489627,0.018672199,28,28.98557104,UCI Concrete Compressive Strength Dataset (Yeh 1998)
245.65,43.35,684,76,924,0.460992908,0.014184397,28,46.24315532,UCI Concrete Compressive Strength Dataset (Yeh 1998)
125.8,22.2,745.2,82.8,1000,0.529411765,0.00619195,28,26.91714304,UCI Concrete Compressive Strength Dataset (Yeh 1998)
123.25,21.75,782.1,86.9,824,0.62345679,0.024691358,28,10.53519328,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.05,46.95,739.8,82.2,1000,0.568690096,0.025559105,28,25.0969264,UCI Concrete Compressive Strength Dataset (Yeh 1998)
115.6,20.4,687.6,76.4,923,0.405660377,0.023584906,28,29.06830816,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.75,23.25,781.2,86.8,877,0.647651007,0.030201342,28,9.73540112,UCI Concrete Compressive Strength Dataset (Yeh 1998)
216.75,38.25,674.1,74.9,919,0.438515081,0.013921114,28,33.79811352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
137.7,24.3,574.2,63.8,822,0.399260628,0.018484288,28,39.84481804,UCI Concrete Compressive Strength Dataset (Yeh 1998)
115.6,20.4,704.7,78.3,847,0.462790698,0.013953488,28,26.96540636,UCI Concrete Compressive Strength Dataset (Yeh 1998)
139.4,24.6,576.9,64.1,961,0.432967033,0.017582418,28,27.234302,UCI Concrete Compressive Strength Dataset (Yeh 1998)
137.7,24.3,612,68,820,0.374074074,0.018518519,28,30.6472082,UCI Concrete Compressive Strength Dataset (Yeh 1998)
133.45,23.55,633.6,70.4,819,0.382409178,0.017208413,28,33.05347944,UCI Concrete Compressive Strength Dataset (Yeh 1998)
126.65,22.35,560.7,62.3,935,0.387096774,0.016129032,28,24.5798194,UCI Concrete Compressive Strength Dataset (Yeh 1998)
114.75,20.25,578.7,64.3,965,0.452655889,0.013856813,28,21.91154728,UCI Concrete Compressive Strength Dataset (Yeh 1998)
135.15,23.85,602.1,66.9,848,0.379962193,0.013232514,28,30.88163004,UCI Concrete Compressive Strength Dataset (Yeh 1998)
122.4,21.6,638.1,70.9,1021,0.497175141,0.016949153,28,15.340841,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.9,23.1,550.8,61.2,845,0.444444444,0.013645224,28,24.3385028,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.95,25.05,572.4,63.6,898,0.336976321,0.012750455,28,23.8903434,UCI Concrete Compressive Strength Dataset (Yeh 1998)
156.4,27.6,560.7,62.3,923,0.463043478,0.013043478,28,22.93197176,UCI Concrete Compressive Strength Dataset (Yeh 1998)
132.6,23.4,552.6,61.4,854,0.424184261,0.013435701,28,29.41304616,UCI Concrete Compressive Strength Dataset (Yeh 1998)
201.365,35.535,625.86,69.54,852.9,0.617095726,0.014996251,28,28.62980142,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.305,46.995,619.83,68.87,1001.9,0.418719212,0.018766127,28,36.80491836,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.58,23.22,627.03,69.67,1047.4,0.571555293,0.026907156,28,18.28766142,UCI Concrete Compressive Strength Dataset (Yeh 1998)
124.015,21.885,784.62,87.18,827,0.537991498,0.009032944,28,32.72046253,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.6,44.4,700.56,77.84,819.2,0.549788925,0.026074,28,31.4201108,UCI Concrete Compressive Strength Dataset (Yeh 1998)
113.135,19.965,715.77,79.53,949.4,0.570055345,0.009030003,28,28.9379972,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.305,46.995,741.6,82.4,867.2,0.389482871,0.017455815,28,40.92522693,UCI Concrete Compressive Strength Dataset (Yeh 1998)
128.86,22.74,734.31,81.59,992,0.699810247,0.029981025,28,12.18097249,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.135,22.965,619.83,68.87,1001.9,0.434200924,0.019459985,28,25.5595648,UCI Concrete Compressive Strength Dataset (Yeh 1998)
118.915,20.985,678.06,75.34,916,0.532996275,0.019691325,28,36.44363293,UCI Concrete Compressive Strength Dataset (Yeh 1998)
127.075,22.425,803.43,89.27,846.8,0.456031128,0.032684825,28,32.96384756,UCI Concrete Compressive Strength Dataset (Yeh 1998)
254.83,44.97,654.84,72.76,878.2,0.504051478,0.023593899,28,23.8358748,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.135,22.965,741.6,82.4,867.2,0.434200924,0.019459985,28,26.23318285,UCI Concrete Compressive Strength Dataset (Yeh 1998)
125.885,22.215,747.09,83.01,1001.8,0.555321391,0.056550755,28,17.95947085,UCI Concrete Compressive Strength Dataset (Yeh 1998)
277.525,48.975,713.25,79.25,801.1,0.428509905,0.023255814,28,38.6306508,UCI Concrete Compressive Strength Dataset (Yeh 1998)
129.795,22.905,739.98,82.22,999.7,0.598856759,0.026899798,28,19.0095428,UCI Concrete Compressive Strength Dataset (Yeh 1998)
222.615,39.285,659.34,73.26,895.2,0.426172301,0.010905125,28,33.71882378,UCI Concrete Compressive Strength Dataset (Yeh 1998)
134.64,23.76,641.61,71.29,897.7,0.621851118,0.031135013,28,8.536402356,UCI Concrete Compressive Strength Dataset (Yeh 1998)
128.095,22.605,610.2,67.8,1074.5,0.496130952,0.046428571,28,13.46132942,UCI Concrete Compressive Strength Dataset (Yeh 1998)
231.71,40.89,685.98,76.22,931.3,0.548591938,0.029265599,28,32.24541357,UCI Concrete Compressive Strength Dataset (Yeh 1998)
126.65,22.35,702.27,78.03,953.4,0.51046609,0.019815797,28,23.52423164,UCI Concrete Compressive Strength Dataset (Yeh 1998)
121.55,21.45,579.15,64.35,967.4,0.419028785,0.018457482,28,29.72606826,UCI Concrete Compressive Strength Dataset (Yeh 1998)
220.915,38.985,686.61,76.29,935.7,0.38869902,0.023695603,28,49.77327244,UCI Concrete Compressive Strength Dataset (Yeh 1998)
265.965,46.935,683.55,75.95,916.6,0.375158428,0.020278834,28,52.44637089,UCI Concrete Compressive Strength Dataset (Yeh 1998)
241.4,42.6,714.78,79.42,970.4,0.416893733,0.017835026,28,40.9348796,UCI Concrete Compressive Strength Dataset (Yeh 1998)
286.025,50.475,735.12,81.68,985.8,0.540564636,0.010104012,28,44.86834018,UCI Concrete Compressive Strength Dataset (Yeh 1998)
123.08,21.72,730.35,81.15,979.5,0.649425287,0.03987069,28,13.20208645,UCI Concrete Compressive Strength Dataset (Yeh 1998)
127.5,22.5,607.32,67.48,1069.3,0.449327818,0.030765253,28,37.43165204,UCI Concrete Compressive Strength Dataset (Yeh 1998)
122.145,21.555,724.77,80.53,814.1,0.429115342,0.019036954,28,29.87085822,UCI Concrete Compressive Strength Dataset (Yeh 1998)
280.925,49.575,722.07,80.23,811,0.389722056,0.016196761,28,56.61907964,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.58,23.22,627.03,69.67,1047.4,0.64952957,0.030577957,28,12.4595208,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.58,23.22,780.93,86.77,877.2,0.571555293,0.026907156,28,23.786922,UCI Concrete Compressive Strength Dataset (Yeh 1998)
114.495,20.205,724.41,80.49,961,0.599866844,0.033288948,28,13.29378676,UCI Concrete Compressive Strength Dataset (Yeh 1998)
226.27,39.93,670.05,74.45,909.7,0.381759657,0.022317597,28,39.42147978,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.9,47.1,621.18,69.02,869.1,0.312489083,0.013973799,28,46.23419213,UCI Concrete Compressive Strength Dataset (Yeh 1998)
265.795,46.905,739.98,82.22,999.7,0.278312199,0.017490162,28,44.52360218,UCI Concrete Compressive Strength Dataset (Yeh 1998)
123.845,21.855,735.12,81.68,985.8,0.571473453,0.010681747,28,23.74417449,UCI Concrete Compressive Strength Dataset (Yeh 1998)
122.23,21.57,696.87,77.43,941.5,0.461040642,0.019414962,28,26.14768782,UCI Concrete Compressive Strength Dataset (Yeh 1998)
125.885,22.215,795.87,88.43,838.9,0.549364022,0.045427014,28,15.52631004,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.45,41.55,599.04,66.56,946.5,0.393151815,0.014438944,28,43.57833058,UCI Concrete Compressive Strength Dataset (Yeh 1998)
253.385,44.715,705.6,78.4,953.2,0.403353057,0.031558185,28,35.86585204,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.305,46.995,619.83,68.87,1001.9,0.389482871,0.017455815,28,41.05346947,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.92,23.28,628.65,69.85,879.6,0.401824591,0.019075264,28,28.99108685,UCI Concrete Compressive Strength Dataset (Yeh 1998)
245.65,43.35,684.09,76.01,924.1,0.461083511,0.013011592,28,46.24729218,UCI Concrete Compressive Strength Dataset (Yeh 1998)
125.63,22.17,745.65,82.85,1000,0.530195107,0.006813255,28,26.92265885,UCI Concrete Compressive Strength Dataset (Yeh 1998)
123.59,21.81,781.83,86.87,824,0.62195498,0.024051804,28,10.53588276,UCI Concrete Compressive Strength Dataset (Yeh 1998)
265.795,46.905,739.98,82.22,999.7,0.569555484,0.025583626,28,25.10382116,UCI Concrete Compressive Strength Dataset (Yeh 1998)
115.94,20.46,687.96,76.44,922.6,0.404907975,0.024539877,28,29.07313449,UCI Concrete Compressive Strength Dataset (Yeh 1998)
131.58,23.22,780.93,86.77,877.2,0.64952957,0.030577957,28,9.738159024,UCI Concrete Compressive Strength Dataset (Yeh 1998)
217.005,38.295,674.37,74.93,919,0.437485502,0.015077708,28,33.798803,UCI Concrete Compressive Strength Dataset (Yeh 1998)
231.88,40.92,611.73,67.97,904,0.456167065,0.019577986,28,37.17103011,UCI Concrete Compressive Strength Dataset (Yeh 1998)
137.7,24.3,667.26,74.14,838.1,0.357457017,0.037584966,28,33.76226077,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.56,23.04,592.11,65.79,923.2,0.536698366,0.024628139,28,16.50398701,UCI Concrete Compressive Strength Dataset (Yeh 1998)
124.525,21.975,746.55,82.95,860,0.57619863,0.025114155,28,19.98790924,UCI Concrete Compressive Strength Dataset (Yeh 1998)
129.03,22.77,625.14,69.46,944,0.357447717,0.039052497,28,36.3498642,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.415,46.485,586.08,65.12,913.9,0.297570491,0.039191346,28,38.21558625,UCI Concrete Compressive Strength Dataset (Yeh 1998)
122.06,21.54,760.05,84.45,942.7,0.49733124,0.056200942,28,15.42357812,UCI Concrete Compressive Strength Dataset (Yeh 1998)
258.06,45.54,650.25,72.25,895.5,0.481397971,0.013979707,28,33.4195912,UCI Concrete Compressive Strength Dataset (Yeh 1998)
318.155,56.145,657.36,73.04,1013.2,0.508148544,0.01790008,28,39.0560575,UCI Concrete Compressive Strength Dataset (Yeh 1998)
134.81,23.79,647.73,71.97,953.3,0.413459268,0.035419126,28,27.68108245,UCI Concrete Compressive Strength Dataset (Yeh 1998)
129.71,22.89,615.51,68.39,1001.8,0.51111679,0.016100179,28,26.85991653,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,723.6,80.4,914.3,0.370803887,0.022084806,28,45.30477848,UCI Concrete Compressive Strength Dataset (Yeh 1998)
259.08,45.72,634.68,70.52,959.4,0.484668645,0.024233432,28,30.12320644,UCI Concrete Compressive Strength Dataset (Yeh 1998)
128.265,22.635,694.98,77.22,991.2,0.497610514,0.034647551,28,15.56974703,UCI Concrete Compressive Strength Dataset (Yeh 1998)
