Mix_ID,Cement_kg_m3,SilicaFume_%_of_cement,GlassPowder_pct_of_sand,RCA_%_of_coarse,Water_Binder_ratio,Superplasticizer_%_of_binder,Max_Aggregate_size_mm,Fine_Aggregate_FM,RA_Water_Absorption_%,RA_Density_kg_m3,RA_Processing_or_Treatment,Curing_Age_days,Curing_Method,Slump_mm,Fresh_Density_kg_m3,AirContent_%,fc_MPa_7d,fc_MPa_28d,fc_MPa_56d,Ec_GPa,UPV_km_per_s,Water_Absorption_24h_%,Sorptivity_mm_per_sqrt_min,RCPT_coulombs,Chloride_Dapp_m2_per_s,Carbonation_Depth_mm,Drying_Shrinkage_28d_microstrain,Freeze_Thaw_MassLoss_%,Sulfate_Expansion_%,Total_Porosity_%,Critical_Pore_Diameter_um,ITZ_Thickness_um,Crack_Density_mm_per_mm2
448,426,5,0,10,0.58,1.24,20,2.46,7.15,2286.4,None,28,Sealed,112.2,2298.6,1.87,24.67,42.28,46.7,41.14,4.134,7.89,0.887,190.3,5.00E-12,0.9,275.9,4.86,0.011,15.59,9.532,5.3,0.927
449,312.9,5,0,0,0.417,1.09,12,2.85,,,None,1,Air,153,2317.7,2.63,4.08,6.14,6.46,23.07,3.592,7.47,0.909,382.3,4.40E-12,16.1,595.2,4.1,0.417,11.83,7.674,10.9,1.504
450,225.1,0,0,0,0.556,0.251,25,2.32,,,Coated,56,Water,50.1,2482.6,2.15,32.84,41.98,45.77,40.99,4.13,4.18,1.197,184.3,4.01E-12,10.7,335.7,0.86,0.028,19.25,2.005,6,0.796
451,433.1,0,0,0,0.447,0.579,40,2.74,,,None,7,Sealed,145.5,2454.7,3.4,24.21,35.85,36.73,37.92,4.038,6.65,0.946,378.1,3.65E-12,7.8,211.4,3.6,0.103,13.2,9.777,26.5,0.302
452,367.5,0,5,0,0.502,0.478,40,2.64,,,Coated,28,Air,115.4,2167.8,1.43,39.28,46.67,49.4,43.33,4.2,6.46,0.521,385.1,2.69E-12,10.8,451.1,2.43,0.272,20.32,9.195,49.4,0.923
453,327.3,5,0,0,0.591,0.427,20,2.47,,,Washed,3,Water,162.9,2289.3,5.93,13.67,17.74,18.71,28.87,3.766,7.41,0.713,143.6,3.92E-12,12.2,386.3,0.94,0.089,13.67,1.64,2.7,1.902
454,471.9,0,0,0,0.581,0.822,20,2.8,,,Washed,28,Steam,47.5,2488.5,3.01,23.76,42.84,47.2,41.42,4.143,3.84,0.503,392.3,3.90E-12,3,391.2,3.49,0.417,16.23,5.592,23.6,1.603
455,233.4,0,0,30,0.603,1.408,40,3.07,7.67,2343.8,Washed,90,Water,87.3,2248.9,1.16,34.37,42.22,47.15,41.11,4.133,4.79,0.316,125.7,3.53E-12,8.3,467.2,2.74,0.389,21.96,5.56,19.9,0.411
456,347.8,5,0,0,0.321,0.435,20,3.2,,,None,7,Water,153.3,2248.6,2.86,22.03,37.97,40.48,38.99,4.07,7.19,0.373,165.6,4.19E-12,6.7,601.3,0.15,0.378,7.5,4.431,17.6,0.783
457,203.4,0,0,0,0.542,0.733,25,2.81,,,None,28,Water,23.1,2178,5.2,25.47,43.02,47.43,41.51,4.145,6.67,0.344,233.3,2.80E-12,7,569.9,3.23,0.408,17.52,9.843,17.3,1.856
458,340.6,0,0,0,0.349,0.782,20,2.6,,,None,14,Water,38,2145.7,0.13,42.93,55.73,60.75,47.87,4.336,4.36,0.704,398.1,1.49E-12,1.8,762.4,3.17,0.11,7.36,0.606,44.9,0.247
459,216.9,0,0,0,0.446,1.953,10,2.43,,,None,56,Water,178.5,2396.1,4.08,43.76,54.05,60.36,47.03,4.311,7.07,1.097,246.6,3.24E-12,3.2,510.6,0.72,0.364,19.26,6.276,1.9,0.508
460,235.6,0,0,0,0.492,1.909,20,2.46,,,None,56,Water,64.9,2408,3.29,35.74,50.27,55.36,45.14,4.254,2.28,1.104,265.1,2.06E-12,3.2,483.5,1.74,0.178,15.14,2.061,39,0.524
461,235.3,0,10,0,0.441,1.6,20,2.68,,,None,14,Water,176.1,2487.6,1.02,31.17,48.95,50.31,44.47,4.234,6.59,0.16,300.3,2.54E-12,7.5,328,2.93,0.333,20.95,5.278,13.4,1.142
462,394.8,0,2,0,0.482,0.483,25,2.57,,,None,7,Air,49.2,2409.4,4.9,20.84,31.79,34.69,35.9,3.977,3.22,0.188,388.9,1.07E-12,17.9,653.2,0.69,0.061,19.72,7.8,19.8,0.821
463,423.8,0,0,0,0.649,0.136,40,3.11,,,Coated,28,Sealed,77.8,2197.3,2.21,24,36.76,39.47,38.38,4.051,3.72,0.37,335,2.53E-12,4.1,284.5,4.26,0.353,6.27,2.475,21.6,0.16
464,375,0,0,0,0.347,0.634,20,2.57,,,Washed,14,Air,140.5,2116,1.76,29.65,45.75,46.74,42.87,4.186,4.96,0.381,167.2,4.24E-12,8.3,494.7,0.14,0.486,7.33,3.94,15.9,1.258
465,488.7,10,0,0,0.536,0.534,40,2.57,,,None,28,Water,125.2,2494.2,4.97,24.49,39.32,41.1,39.66,4.09,4.7,0.204,190.9,3.17E-12,6.2,452.8,0.51,0.022,15.22,9.508,5.6,0.198
466,312.5,0,0,10,0.439,1.012,12,2.58,3.52,2381.9,None,3,Water,113,2236.2,3.83,12.5,17.06,18.98,28.53,3.756,5.12,0.527,129.3,1.04E-12,15.7,595,0.58,0.047,13.81,7.617,6.6,1.213
467,285.7,10,0,0,0.347,1.555,25,3.04,,,None,7,Water,104.8,2224.8,5.39,34.64,42.24,47,41.12,4.134,5.27,0.746,293.3,2.88E-12,1,750.6,2.64,0.062,7.87,5.732,15.6,1.014
468,460.6,0,0,0,0.356,1.717,12,2.85,,,None,28,Water,155,2462.4,3.78,33.36,51.96,57.15,45.98,4.279,3.99,0.736,154.2,2.17E-12,3.9,768,3.1,0.215,7.2,2.228,41.3,0.987
469,267.1,5,0,20,0.632,1.69,40,2.81,3.77,2204.9,None,14,Water,57.6,2334,4.44,18.71,30.87,34.51,35.43,3.963,3.05,0.698,177.2,2.91E-12,4.2,300.7,2.02,0.145,14.59,4.259,7.6,0.135
470,489,5,0,0,0.608,0.719,25,2.53,,,None,56,Air,90.8,2185.9,5.02,37.77,47.12,51.86,43.56,4.207,6.61,0.473,366.4,2.62E-12,19.9,357.1,1.44,0.403,5.83,7.743,37.4,1.278
471,203.6,0,0,0,0.617,1.374,25,3.02,,,None,7,Air,44.9,2455.6,0.33,22.99,29.75,30.38,34.88,3.946,4.4,0.877,198,4.73E-12,11.4,687,4.05,0.237,19.85,8.207,15.2,0.863
472,491,0,5,10,0.647,0.626,40,2.24,3.69,2276,Washed,14,Air,115.4,2497.3,4.66,28.65,34.55,36.24,37.28,4.018,4.99,1.009,266,1.17E-12,2.8,511,0.34,0.242,18.72,2.454,44.3,0.822
473,212.9,5,2,0,0.373,0.122,25,3.07,,,Washed,90,Water,60.1,2134.7,3.68,32.42,54.06,55.3,47.03,4.311,5.85,0.481,217.7,3.73E-12,5.4,471.8,1.4,0.359,18.35,6.624,22,1.193
474,467.3,0,0,0,0.424,1.403,40,2.71,,,None,28,Water,73.4,2444.9,0.42,27.54,46.42,47.78,43.21,4.196,7.46,0.194,122.2,4.40E-12,3.4,626.4,0.2,0.181,5.27,0.959,9.4,1.212
475,358.3,0,0,20,0.534,0.02,25,2.6,7.24,2367.3,None,28,Air,95.4,2256.2,3.05,31.79,44.62,46.49,42.31,4.169,6.25,0.426,208.9,4.84E-12,2.5,561.2,0.07,0.177,5.81,0.242,49.3,0.03
476,497.9,0,2,10,0.469,0.818,40,2.7,6.23,2326.1,None,7,Water,24.3,2309.6,0.49,27.15,36.97,39.57,38.48,4.055,2.25,0.251,220.8,1.71E-12,15.9,782.4,1.77,0.378,14.35,5.491,9.7,0.25
477,222.1,5,0,50,0.446,0.659,25,2.87,2.51,2391.5,None,28,Water,34.7,2465.9,4.42,31.92,45.99,50.81,43,4.19,7.03,0.614,368.7,3.13E-12,9.9,550.4,0.97,0.39,21.91,2.252,28.8,0.473
478,366.2,5,0,0,0.425,1.387,20,2.21,,,None,28,Water,129.7,2489.4,3.28,33.06,45.31,50.13,42.66,4.18,7.94,0.272,197.3,1.17E-12,12.6,479.6,1.34,0.007,10.82,0.798,28.9,1.356
479,490.8,5,0,0,0.508,1.532,25,3.07,,,None,14,Water,88.6,2204.9,5.72,23.42,38.78,41.94,39.39,4.082,4.83,0.609,213.8,3.00E-12,6.6,525.7,4.1,0.072,10.85,7.301,19.3,1.153
480,356.9,0,0,0,0.501,0.608,20,2.65,,,None,56,Water,158.4,2185.1,1.1,32.88,47.38,52.72,43.69,4.211,7.82,0.343,334.9,1.50E-12,11.1,685.1,0.81,0.107,7.28,4.985,47.6,1.515
481,388.8,5,0,0,0.357,1.623,25,2.54,,,None,28,Steam,131.1,2132.2,3.64,39.7,53.12,56.84,46.56,4.297,5.28,0.913,327.7,4.35E-12,5.2,567.6,3.9,0.176,16.46,7.965,42.3,1.481
482,408.7,0,2,0,0.465,0.588,20,2.34,,,None,28,Sealed,21.3,2324.7,1.27,28.34,41.69,46.23,40.84,4.125,4.74,0.13,337.9,1.46E-12,6.2,588.2,3.38,0.146,15.99,6.643,41.7,1.706
483,336.4,0,5,0,0.494,0.893,25,2.64,,,None,28,Water,118.7,2105.4,3.68,34.17,45.33,48.3,42.67,4.18,3.94,0.71,382.1,3.05E-12,13,782.9,1.63,0.334,6.72,7.301,48.7,0.754
484,388.3,0,0,30,0.5,1.454,10,2.7,7.59,2321.7,None,28,Water,35,2264.8,4.34,25.34,36.98,38.74,38.49,4.055,5.95,0.286,338.7,3.08E-12,3,571,2.73,0.414,12.95,3.081,23.4,0.69
485,375.3,0,0,0,0.374,1.386,20,2.6,,,None,7,Air,144.9,2129.4,4.33,25.94,39.9,44.35,39.95,4.098,3.38,0.101,222.3,4.89E-12,12.3,428.2,2.22,0.096,16.34,2.64,5.8,1.662
486,470.3,0,10,0,0.56,1.975,20,2.88,,,Washed,28,Water,178.6,2262.1,4.89,23.06,35.97,38.09,37.99,4.04,2.53,1.056,338.5,3.62E-12,17,614.8,0.64,0.281,13.39,6.013,38.5,0.475
487,213.6,0,0,0,0.309,0.45,40,2.62,,,None,14,Water,105,2116,5.12,28.78,42.75,45.76,41.38,4.141,2.16,0.839,252.6,2.15E-12,2.4,595.7,4.54,0.184,16.46,2.009,19.7,0.922
488,284.3,0,2,0,0.424,1.325,20,3.16,,,Washed,28,Water,129.2,2434.1,0.46,29.7,53.33,56.15,46.66,4.3,3.73,0.209,181.7,1.96E-12,17.9,208.3,2.85,0.253,18.88,8.156,10.3,0.389
489,485.1,0,0,0,0.573,1.219,20,2.8,,,None,28,Water,58,2183.9,2.06,30.4,40.5,43.99,40.25,4.107,4.37,0.83,190.9,1.51E-12,1.6,480.4,4.4,0.31,16.66,5.234,24.7,1.828
490,467.1,0,0,0,0.497,1.83,25,3.01,,,None,28,Air,90,2231.3,4.12,33.68,41.91,46.92,40.96,4.129,5.31,0.773,167.2,4.03E-12,7,645.7,4.12,0.447,15.47,2.278,46.4,0.816
491,336.7,0,0,0,0.391,0.313,25,2.31,,,None,56,Steam,157,2448,2.99,37.05,56.44,57.72,48.22,4.347,3.76,0.621,143.5,3.76E-12,12.2,499.4,0.4,0.096,19.51,6.255,9.4,0.425
492,386,0,0,0,0.543,1.504,20,2.6,,,None,14,Water,46.8,2398.5,1.14,23.15,41.05,45.57,40.53,4.116,7.9,0.561,155.3,3.44E-12,11.2,667.8,1.04,0.044,20.31,9.451,42.6,1.384
493,283.2,0,0,20,0.499,1.137,20,2.54,4.81,2139.4,None,28,Water,62.5,2187.6,3.32,38.93,46.02,46.96,43.01,4.19,3.75,1.076,119,1.16E-12,1.9,470.5,0.73,0.314,11.61,0.83,21.5,0.489
494,256.4,0,0,20,0.579,0.549,20,2.77,7.63,2071.7,None,28,Water,91.3,2128.8,2.44,24.52,38.98,41.18,39.49,4.085,4.65,0.37,366.5,4.05E-12,16,790,4.15,0.197,7.95,1.102,7.7,1.887
495,339.1,0,0,0,0.557,0.949,40,3.06,,,None,28,Water,134,2386.3,2.34,30.54,51.94,53.85,45.97,4.279,2.62,0.538,379.3,3.57E-12,19.5,375.7,4.31,0.081,18.9,8.44,42.6,0.735
496,306,0,0,0,0.514,0.668,20,2.28,,,None,28,Sealed,80.1,2256.3,4.86,26.89,40.69,44.59,40.34,4.11,3.56,0.462,276,4.86E-12,3.6,255.3,2.64,0.059,8.63,1.105,48.5,1.329
497,375.1,0,0,20,0.471,1.159,20,2.27,7.97,2198.1,None,7,Air,168.4,2406.4,2.45,30.55,39.59,40.59,39.8,4.094,2.29,0.948,352.1,3.35E-12,17.9,458,0.52,0.279,20.79,0.403,15.3,0.69
498,223.3,0,2,20,0.347,1.778,10,3.05,5.33,2171.1,None,28,Water,35.1,2278.1,0.16,34.59,54.2,58.28,47.1,4.313,5.34,1.108,153.5,2.22E-12,11.1,525,0.68,0.15,5.39,3.486,15.9,1.614
499,492.3,0,10,0,0.391,1.139,20,2.41,,,None,14,Air,79.3,2238.4,0.35,30.38,42.05,44.13,41.03,4.131,6.41,1.035,362.5,2.53E-12,18.7,409.5,4.07,0.499,20.66,4.672,20.1,1.794
500,495.9,5,0,10,0.447,1.263,25,2.87,3.9,2085.9,None,90,Steam,133.4,2280.5,5.14,33.29,49.34,50.99,44.67,4.24,3.17,0.977,251.9,1.70E-12,3.5,345.4,4.65,0.203,15.02,5.699,40.9,1.576
501,409.4,0,0,0,0.51,1.037,20,2.74,,,None,14,Steam,56.2,2399.4,5.76,23.31,39.83,43.7,39.91,4.097,4.21,1.185,120.1,3.89E-12,15.8,603.2,1,0.106,18.17,5.078,1.5,1.697
502,360.8,0,0,10,0.48,0.102,12,3.03,3.86,2294.4,None,56,Water,125,2460.9,4.13,26.93,41.49,43.22,40.74,4.122,2.1,0.867,142.4,3.83E-12,1.2,426.3,0.06,0.314,11.77,9.133,12,0.204
503,292.9,0,0,50,0.401,0.466,20,2.33,3.68,2222.7,None,28,Water,46.3,2119.9,2.19,31.73,41.35,43.1,40.67,4.12,7.04,0.926,192.7,1.80E-12,17.7,578.8,1.65,0.122,21.86,7.689,35.6,1.848
504,444.1,0,5,0,0.302,0.984,10,2.33,,,None,14,Air,29,2309.6,5.63,37.22,50.73,53.14,45.37,4.261,6.63,1.181,109.1,1.63E-12,13.5,667.4,0.15,0.247,8.87,9.838,20.9,1.249
505,405.4,0,0,20,0.474,0.62,12,2.76,2.92,2151.2,None,28,Water,39.4,2113.1,3.98,25.99,44.35,47.84,42.18,4.165,2.38,0.108,192.8,1.31E-12,7.4,656.6,4.14,0.241,9.49,4.77,17.2,1.738
506,248.8,0,0,0,0.4,0.364,40,3.15,,,None,56,Sealed,168.8,2287.4,5.07,25,41.74,45.32,40.87,4.126,4.19,0.797,118,4.65E-12,3.8,425.2,2.46,0.227,5.87,0.852,43.7,1.369
507,473.3,0,2,50,0.557,1.008,25,2.61,2,2035.4,None,56,Air,108.3,2454.1,4.6,32.06,43.2,44.14,41.6,4.148,7.71,0.913,169.2,1.93E-12,16.3,540.7,3.21,0.398,20.99,9.556,45.9,0.404
508,446.8,0,0,0,0.308,0.646,40,2.53,,,None,7,Sealed,147.4,2244.6,2.27,32.43,40.84,42.65,40.42,4.113,4.35,1.11,179.7,2.38E-12,12.1,469.8,2.06,0.108,12.75,0.051,47.5,1.219
509,484.9,0,0,20,0.505,0.516,40,2.81,7.5,2115.3,None,14,Water,73.2,2473,2.87,21.78,33.26,35.36,36.63,3.999,5.16,1.072,398.3,2.12E-12,7.2,722.5,1.73,0.452,16.47,7.763,14.4,0.182
510,417.7,5,2,0,0.63,0.928,25,3.13,,,None,14,Sealed,114.8,2352.2,1.12,28.42,39,41.07,39.5,4.085,4.11,1.026,169.1,2.65E-12,8.9,727.3,1.11,0.396,16.69,0.323,45.7,1.391
511,384,5,0,0,0.361,0.267,12,3.04,,,None,3,Water,99.2,2473.7,1.75,12.18,20.26,22.46,30.13,3.804,5.58,1.14,171.8,3.86E-12,16.5,406.2,3.85,0.167,19.87,7.615,37.1,0.818
512,325.5,0,2,0,0.465,1.855,25,3.2,,,None,28,Sealed,171.3,2402.9,4.67,32.89,51.11,56.16,45.56,4.267,7.85,0.691,304.4,4.48E-12,6.8,255,3.48,0.09,16.3,9.38,8.6,0.303
513,479.8,10,0,50,0.332,1.735,40,2.22,6.28,2030.3,None,56,Water,139.6,2141.4,5.36,28.23,50.77,54.96,45.38,4.262,7.99,0.108,357.8,1.73E-12,1.8,300.5,1.8,0.14,14.55,3.899,30.9,1.958
514,459.8,0,0,10,0.519,1.415,25,2.31,6.13,2279.3,None,28,Water,136.9,2192.5,4.35,33.47,42.89,45.19,41.44,4.143,6.65,0.112,216.1,3.75E-12,18.2,420.2,1.61,0.166,17.08,2.417,2.3,1.802
515,213.6,0,0,20,0.493,0.212,25,2.81,3.92,2249.5,None,28,Air,27.4,2257.7,2.79,27.99,41.76,45.52,40.88,4.126,4.43,0.699,362.7,2.41E-12,7.7,538.5,0.01,0.278,17.77,2.271,35.7,1.787
516,207.9,0,2,30,0.443,1.552,20,3.02,3.51,2075.6,None,28,Water,107.9,2168,0.52,38.45,48.37,53.42,44.19,4.226,4.95,0.579,200.4,4.92E-12,7,594.1,0.32,0.023,8.16,4.922,36.9,1.578
517,312.9,0,0,0,0.482,1.616,40,2.49,,,None,28,Water,94.7,2298,0.34,35.19,46.15,49.82,43.07,4.192,4.14,0.596,159.1,2.20E-12,4.1,398.8,3.12,0.457,6.86,1.717,39.7,1.384
518,443.2,5,0,0,0.614,1.536,25,2.44,,,None,7,Sealed,168.5,2288.5,2.25,21.74,27.22,29.9,33.61,3.908,7.91,0.54,198.9,1.03E-12,17.9,600.5,2.57,0.049,6.27,6.733,9.5,1.31
519,496.2,0,0,0,0.369,0.228,40,2.99,,,None,28,Water,61.2,2482.5,2.78,33.75,53.09,58.13,46.55,4.296,6.25,1.109,282.8,3.06E-12,4.4,762.6,2.17,0.14,11.36,3.69,31.8,0.212
520,245.1,5,0,0,0.308,1.288,20,2.26,,,None,56,Air,63.2,2273.5,3.65,35.08,57.92,62.39,48.96,4.369,4.69,0.495,210.1,1.60E-12,12.7,591.2,4.14,0.055,13.47,3.238,9.8,1.801
521,378.2,0,0,0,0.602,1.669,20,2.57,,,None,28,Water,85.8,2414.3,0.04,36.1,42.9,45.1,41.45,4.143,2.07,1.042,301.9,1.18E-12,17.6,295.1,2.52,0.128,15.47,4.618,47.4,1.762
522,314.3,5,0,0,0.502,1.155,20,2.71,,,None,1,Steam,58.9,2476.8,5.94,9.4,12.29,13.45,26.15,3.684,5.12,1.093,171.1,3.79E-12,0.7,547.8,1.92,0.419,21.29,5.43,34.1,1.496
523,491,0,0,0,0.612,1.293,25,2.76,,,Washed,14,Air,40.7,2450.8,2.18,29.26,36.57,38.06,38.28,4.049,7.9,0.649,310.3,3.93E-12,16.6,525.1,0.81,0.308,10.62,1.428,5.7,1.855
524,452.6,0,0,0,0.509,0.917,20,2.93,,,None,7,Water,157.2,2183.5,5.09,17.99,32.47,35.65,36.24,3.987,5.14,0.592,204.2,2.84E-12,8.2,722.4,4.1,0.114,17.93,7.081,10.2,1.106
525,451.5,0,0,0,0.584,1.057,12,2.55,,,None,28,Water,109.3,2298.4,3.21,25.74,39.22,43.16,39.61,4.088,3.09,0.937,236.8,3.71E-12,13.2,410.2,2.88,0.436,14.03,8.831,33.5,0.895
526,340.6,0,0,0,0.45,0.069,40,2.81,,,None,28,Water,157.8,2239.1,0.78,37.39,48.38,53.32,44.19,4.226,2.13,0.879,267.3,3.15E-12,7.4,453.8,0.46,0.4,8.74,2.787,24.4,1.936
527,324.4,0,0,50,0.562,1.278,10,2.79,4.66,2356.3,None,7,Water,153,2259.9,4.79,16.84,29.37,31.35,34.69,3.941,4.13,0.461,305.9,3.52E-12,13.9,559.2,3.24,0.377,15.46,1.812,37.1,0.928
528,282,0,5,10,0.62,0.163,40,2.75,6.69,2037.8,None,56,Water,65.1,2244.3,4.26,31.19,43.31,45.01,41.65,4.15,7.46,0.213,167.6,3.39E-12,5.1,514.7,2.13,0.424,21.44,7.607,14.8,1.283
529,216.9,5,0,50,0.5,0.87,20,2.84,6.08,2395.6,Washed,28,Air,107.6,2430.5,3.16,25.12,37,38.11,38.5,4.055,7.98,0.391,350.8,3.66E-12,0.4,631.4,4.06,0.31,7.11,1.844,33.2,0.746
530,459.4,0,10,0,0.363,0.585,40,2.46,,,None,28,Water,33.3,2280.9,3.09,28.43,51.19,56.02,45.6,4.268,7.57,0.244,308.6,1.80E-12,19,224.2,4.59,0.251,13.62,0.422,9.7,1.273
531,443.9,0,0,0,0.394,1.091,25,2.28,,,None,90,Water,166.4,2309.5,0.52,36.1,58.15,64.47,49.08,4.372,6.38,0.424,170.2,2.08E-12,0.3,538.1,3,0.187,5.88,6.196,27.6,1.44
532,499.9,0,0,10,0.37,0.267,40,2.32,2.11,2373.4,None,7,Air,84.7,2493,3.94,24.07,37.88,41.11,38.94,4.068,5.35,0.388,392.5,2.76E-12,16.5,273,3.66,0.112,10.46,2.405,47.9,1.249
533,499,0,0,0,0.386,1.383,40,2.42,,,Coated,56,Water,83,2124,5.47,28.85,49.44,51.15,44.72,4.242,5.54,0.801,299.4,2.79E-12,3.4,389.1,0.28,0.279,15.55,1.726,31.8,1.029
534,366.6,0,0,0,0.407,1.59,10,2.7,,,None,7,Water,68.4,2295.2,0.56,32.02,43.3,48.22,41.65,4.15,5.23,1.15,235.7,4.10E-12,7.8,597,2.8,0.445,19.3,9.816,3.4,0.6
535,430.7,0,0,0,0.494,0.327,12,3.04,,,None,28,Water,93.7,2409.6,1.58,24.14,38.77,43.38,39.39,4.082,6.24,0.854,147.3,2.47E-12,16.4,294.4,3.78,0.297,17.42,2.926,49.4,1.288
536,483.4,0,0,0,0.506,0.209,20,2.9,,,None,56,Water,60.3,2160.5,5.41,29.88,47.17,50.16,43.59,4.208,4.51,1.119,260,1.65E-12,4.1,385.3,2.48,0.46,12.87,9.035,8.7,1.817
537,454.9,0,0,0,0.449,0.291,25,2.99,,,None,56,Air,80,2344.6,1.71,36.63,44.7,48.26,42.35,4.171,6.02,0.963,149.4,2.01E-12,17.3,621.8,2.97,0.178,20.46,1.79,36.2,0.014
538,274.2,0,0,0,0.515,1.754,40,2.55,,,None,28,Air,148,2195.8,3.92,35.31,51.17,56.17,45.58,4.267,2.73,0.901,228.8,1.86E-12,10,590.5,4.49,0.348,10.15,8.192,27.1,0.268
539,335.2,0,0,0,0.329,1.056,20,2.6,,,None,28,Water,153.5,2447,3.21,33.15,49.65,54.3,44.82,4.245,3.59,0.555,222.6,3.93E-12,7.3,254.6,0.99,0.324,17.82,5.025,15.4,0.24
540,238.7,0,0,0,0.331,0.935,25,2.59,,,None,28,Water,68.7,2230.8,3.58,44.89,58.52,65.35,49.26,4.378,7.02,0.457,316,2.88E-12,13.2,546.4,0.49,0.335,13.06,0.795,9.7,1.846
541,486.2,0,0,0,0.36,0.213,20,2.39,,,None,56,Water,95,2231.6,2.49,44.45,54.02,55.72,47.01,4.31,7.42,1.031,157.7,3.84E-12,6.8,288.4,3.45,0.323,20.28,7.339,9.7,1.325
542,381.9,0,0,10,0.481,1.299,40,2.26,6.05,2138.4,None,7,Water,159.8,2339.3,1.8,18.35,32.91,35.48,36.45,3.994,5.23,1.096,346.6,2.67E-12,6.9,351.4,4.11,0.111,18.56,8.922,43.1,1.904
543,268.6,0,0,0,0.375,1.736,40,2.79,,,None,56,Sealed,28.4,2173.4,0.29,39.38,57.53,62.66,48.76,4.363,2.19,0.597,197.8,4.56E-12,14.7,475.5,4.25,0.072,20.32,1.639,43.8,1.166
544,401.5,0,0,0,0.399,1.656,20,3.19,,,None,28,Water,162.3,2214,4.47,38.43,52.41,58.13,46.21,4.286,7.56,0.11,233.2,4.93E-12,6.2,265.6,3.21,0.489,8.64,7.259,23.8,0.923
545,385.4,10,0,20,0.44,1.252,20,2.37,4.39,2133.7,Washed,28,Water,55.1,2266.7,4.48,25.88,40.08,44.39,40.04,4.101,6.21,0.972,331.7,3.68E-12,4,796.2,4.17,0.023,16.36,4.456,6.1,1.585
546,307.4,0,0,0,0.584,0.151,12,2.25,,,None,28,Water,128.6,2241.5,4.02,28.96,37.04,41.4,38.52,4.056,4.48,0.414,287.6,4.46E-12,16.2,299.2,3.5,0.234,17.55,7.541,44.3,0.322
547,234.1,5,0,0,0.305,0.225,25,2.98,,,Coated,28,Air,113.2,2310,3.86,47.42,56.36,60.37,48.18,4.345,5.59,0.111,192.4,3.03E-12,16.1,668.8,0.44,0.213,17.62,7.142,24.9,0.763
548,401.5,0,0,0,0.527,0.099,25,2.45,,,Washed,56,Air,108.5,2339.9,1.46,32.68,39.23,43.27,39.61,4.088,4.58,0.985,215.9,4.74E-12,10,697.9,3.81,0.18,13.57,0.276,22.5,0.933
549,356.1,0,0,0,0.534,0.515,20,3.03,,,None,28,Air,157.5,2326.7,0.13,26.35,41.84,44.47,40.92,4.128,4.79,0.669,191.7,4.33E-12,10.5,796.7,0.9,0.391,5.19,1.795,21,0.597
550,431.7,0,0,0,0.58,0.271,20,2.9,,,None,90,Sealed,36.3,2361.7,4.85,32.91,53.26,56.58,46.63,4.299,7.32,0.854,278.4,4.97E-12,13.9,457.2,1.18,0.373,9.44,4.716,18.9,0.743
551,356,10,0,10,0.626,0.52,20,3.15,7.49,2046.3,None,7,Water,75.5,2223.1,2.95,20.28,24.22,25.32,32.11,3.863,2.97,1.106,199.8,3.49E-12,10.2,724.5,1.97,0.453,10.5,9.337,26.8,0.156
552,455.7,0,0,0,0.307,0.77,25,2.61,,,None,28,Water,106.1,2150.6,1.84,42.17,61.33,67.58,50.67,4.42,2.62,0.695,317.7,4.12E-12,8.3,774.5,1.57,0.198,19.48,3.427,30.6,0.396
553,365.6,5,0,0,0.354,1.886,25,2.86,,,None,56,Water,149.8,2404.3,0.61,33.77,55.14,61.68,47.57,4.327,2.02,0.654,273.9,3.17E-12,19.9,303.7,1.61,0.282,19.3,6.292,23.9,0.671
554,368.3,5,5,0,0.61,1.221,10,2.66,,,None,28,Air,54.6,2440.3,0.38,32.77,42.99,44.96,41.5,4.145,3.83,0.42,139.7,2.04E-12,3,487.7,0.85,0.446,6.78,0.131,44.9,1.592
555,463,0,0,0,0.46,1.67,25,2.83,,,None,28,Air,148.5,2202.8,2.09,31.91,50.23,51.51,45.11,4.253,2.88,0.436,193.1,2.42E-12,11.9,236,1.47,0.497,21.15,7.114,16.6,0.365
556,321,0,5,0,0.498,1.421,25,2.65,,,None,28,Water,83.9,2262.8,4.83,30.79,48.86,53.82,44.43,4.233,3.27,0.976,162.4,4.58E-12,17.7,572.4,0.1,0.485,8.1,6.035,29.3,0.693
557,240.2,0,0,0,0.532,0.225,20,2.39,,,None,56,Air,50.2,2299.4,5.51,34.67,42.6,46.1,41.3,4.139,2.07,0.594,217.1,1.22E-12,13.7,548.8,2.36,0.359,12.04,7.157,15.7,0.13
558,208.6,0,0,0,0.538,1.472,12,2.71,,,Washed,56,Air,141.4,2313.3,5.38,30.95,51.69,57.68,45.84,4.275,3.36,0.28,254.8,3.37E-12,17.6,322.5,3.84,0.072,8.66,9.048,37.9,1.114
559,426.5,5,0,0,0.626,0.55,25,2.73,,,None,7,Sealed,34.5,2363.8,5.52,14.82,26.03,27.21,33.02,3.89,4,0.204,252,2.49E-12,6.7,678.7,4.31,0.012,19.63,1.474,6,1.223
560,386.1,5,0,0,0.649,1.278,40,3.01,,,Coated,56,Water,102.4,2116.6,5.45,25.42,40.31,41.4,40.15,4.105,2.19,0.62,326.4,2.55E-12,5.4,222.4,4.1,0.413,17.74,2.623,10.2,1.731
